+---------------------------------------------------------------------------------------------+
| key                                           | types    | occurrences | percents           |
| --------------------------------------------- | -------- | ----------- | ------------------ |
| location.XX.facility                          | Array    | 502297      | 1217.0406086450862 |
| location.XX.facility.XX.address               | Array    | 502295      | 1217.0357627447179 |
| location.XX.facility.XX.address.XX.city       | Array    | 502295      | 1217.0357627447179 |
| location.XX.facility.XX.address.XX.country    | Array    | 502295      | 1217.0357627447179 |
| location.XX.facility.XX.name                  | Array    | 449744      | 1089.7073076177553 |
| location.XX.facility.XX.address.XX.zip        | Array    | 429711      | 1041.1683465787944 |
| location.XX.facility.XX.address.XX.state      | Array    | 347314      | 841.5245202558635  |
| location.XX.status                            | Array    | 128479      | 311.2982167086645  |
| secondary_outcome.XX.measure                  | Array    | 102373      | 248.04467920139564 |
| secondary_outcome.XX.safety_issue             | Array    | 96917       | 234.82506299670482 |
| secondary_outcome.XX.time_frame               | Array    | 92060       | 223.05679395231635 |
| intervention.XX.intervention_name             | Array    | 88017       | 213.26080635782128 |	** 
| intervention.XX.intervention_type             | Array    | 88017       | 213.26080635782128 |	** Type is Drug
| location.XX.contact                           | Array    | 73498       | 178.08199263423143 |
| location.XX.contact.XX.last_name              | Array    | 71991       | 174.4306067067261  |
| intervention.XX.arm_group_label               | Array    | 64306       | 155.81023454157784 |
| location.XX.investigator.XX.last_name         | Array    | 64174       | 155.4904051172708  |
| location.XX.investigator.XX.role              | Array    | 64174       | 155.4904051172708  |
| location.XX.contact.XX.phone                  | Array    | 61987       | 150.1914130645474  |
| intervention.XX.description                   | Array    | 60036       | 145.46423725528203 |
| location.XX.investigator                      | Array    | 53060       | 128.561736770692   |
| arm_group.XX.arm_group_label                  | Array    | 51164       | 123.96782322155457 |
| primary_outcome.XX.measure                    | Array    | 50878       | 123.27485946888932 |
| primary_outcome.XX.safety_issue               | Array    | 47608       | 115.35181236673775 |
| secondary_outcome.XX.description              | Array    | 46377       | 112.3691606900562  |
| overall_official.XX.last_name                 | Array    | 46323       | 112.23832138011242 |
| overall_official.XX.affiliation               | Array    | 46127       | 111.76342314402017 |
| overall_official.XX.role                      | Array    | 45829       | 111.04138398914517 |
| arm_group.XX.arm_group_type                   | Array    | 45595       | 110.47441364605544 |
| primary_outcome.XX.time_frame                 | Array    | 44098       | 106.84725722039154 |
| arm_group.XX.description                      | Array    | 41550       | 100.6735801511921  |
| __v                                           | Number   | 41272       | 100                |
| _id                                           | ObjectId | 41272       | 100                |
| arm_group                                     | Array    | 41272       | 100                |
| brief_summary                                 | Array    | 41272       | 100                |
| brief_title                                   | Array    | 41272       | 100                |
| completion_date                               | Array    | 41272       | 100                |
| condition                                     | Array    | 41272       | 100                |
| condition_browse                              | Array    | 41272       | 100                |	**
| eligibility                                   | Array    | 41272       | 100                |
| enrollment                                    | Array    | 41272       | 100                |
| firstreceived_date                            | Array    | 41272       | 100                |
| has_expanded_access                           | Array    | 41272       | 100                |
| id_info                                       | Array    | 41272       | 100                |
| id_info.XX.nct_id                             | Array    | 41272       | 100                |
| id_info.XX.org_study_id                       | Array    | 41272       | 100                |
| intervention                                  | Array    | 41272       | 100                |
| is_fda_regulated                              | Array    | 41272       | 100                |
| is_section_801                                | Array    | 41272       | 100                |
| keyword                                       | Array    | 41272       | 100                |	**
| lastchanged_date                              | Array    | 41272       | 100                |
| location                                      | Array    | 41272       | 100                |
| location_countries                            | Array    | 41272       | 100                |
| number_of_arms                                | Array    | 41272       | 100                |
| official_title                                | Array    | 41272       | 100                | **
| overall_official                              | Array    | 41272       | 100                |
| overall_status                                | Array    | 41272       | 100                |
| oversight_info                                | Array    | 41272       | 100                |
| oversight_info.XX.authority                   | Array    | 41272       | 100                |
| phase                                         | Array    | 41272       | 100                |
| primary_completion_date                       | Array    | 41272       | 100                |
| primary_outcome                               | Array    | 41272       | 100                |
| required_header                               | Array    | 41272       | 100                |
| required_header.XX.download_date              | Array    | 41272       | 100                |
| required_header.XX.link_text                  | Array    | 41272       | 100                |
| required_header.XX.url                        | Array    | 41272       | 100                |
| responsible_party                             | Array    | 41272       | 100                |
| secondary_outcome                             | Array    | 41272       | 100                |
| source                                        | Array    | 41272       | 100                |
| sponsors                                      | Array    | 41272       | 100                |
| sponsors.XX.lead_sponsor                      | Array    | 41272       | 100                |
| sponsors.XX.lead_sponsor.XX.agency            | Array    | 41272       | 100                |
| sponsors.XX.lead_sponsor.XX.agency_class      | Array    | 41272       | 100                |
| start_date                                    | Array    | 41272       | 100                |
| study_design                                  | Array    | 41272       | 100                |
| study_type                                    | Array    | 41272       | 100                |
| verification_date                             | Array    | 41272       | 100                |
| brief_summary.XX.textblock                    | Array    | 41271       | 99.99757704981586  |
| eligibility.XX.gender                         | Array    | 41271       | 99.99757704981586  |
| eligibility.XX.maximum_age                    | Array    | 41271       | 99.99757704981586  |
| eligibility.XX.minimum_age                    | Array    | 41271       | 99.99757704981586  |
| eligibility.XX.criteria                       | Array    | 41264       | 99.98061639852685  |
| eligibility.XX.criteria.XX.textblock          | Array    | 41264       | 99.98061639852685  |
| eligibility.XX.healthy_volunteers             | Array    | 41032       | 99.4184919558054   |
| condition_browse.XX.mesh_term                 | Array    | 40308       | 97.66427602248497  |	**
| location_countries.XX.country                 | Array    | 38827       | 94.07588679976739  | **
| enrollment.XX.__attrkey                       | Object   | 37488       | 90.8315565031983   |
| enrollment.XX.__attrkey.type                  | String   | 37488       | 90.8315565031983   |
| enrollment.XX.__charkey                       | String   | 37488       | 90.8315565031983   |
| primary_completion_date.XX.__attrkey          | Object   | 36106       | 87.48303934871099  |
| primary_completion_date.XX.__attrkey.type     | String   | 36106       | 87.48303934871099  |
| primary_completion_date.XX.__charkey          | String   | 36106       | 87.48303934871099  |
| completion_date.XX.__attrkey                  | Object   | 30530       | 73.97266912192285  |
| completion_date.XX.__attrkey.type             | String   | 30530       | 73.97266912192285  |
| completion_date.XX.__charkey                  | String   | 30530       | 73.97266912192285  |
| intervention.XX.other_name                    | Array    | 29951       | 72.56978096530335  |
| responsible_party.XX.responsible_party_type   | Array    | 29628       | 71.78716805582476  |
| location.XX.contact.XX.email                  | Array    | 29500       | 71.47703043225432  |
| oversight_info.XX.has_dmc                     | Array    | 29327       | 71.05786005039735  |
| detailed_description                          | Array    | 28324       | 68.62764101570072  |
| detailed_description.XX.textblock             | Array    | 28324       | 68.62764101570072  |
| sponsors.XX.collaborator.XX.agency            | Array    | 25278       | 61.24733475479744  |
| sponsors.XX.collaborator.XX.agency_class      | Array    | 25278       | 61.24733475479744  |
| reference.XX.citation                         | Array    | 24657       | 59.742682690443885 |
| reference.XX.PMID                             | Array    | 23397       | 56.68976545842217  |
| intervention_browse                           | Array    | 23026       | 55.790850940104676 |
| intervention_browse.XX.mesh_term              | Array    | 23026       | 55.790850940104676 |	**
| primary_outcome.XX.description                | Array    | 21798       | 52.81546811397557  |
| id_info.XX.secondary_id                       | Array    | 18417       | 44.62347354138399  |
| sponsors.XX.collaborator                      | Array    | 16401       | 39.73880597014926  |
| link.XX.url                                   | Array    | 15158       | 36.727078891257996 |
| link.XX.description                           | Array    | 14331       | 34.723299088970734 |
| link                                          | Array    | 13197       | 31.97567358015119  |
| overall_contact                               | Array    | 11254       | 27.267881372358982 |
| overall_contact.XX.last_name                  | Array    | 11254       | 27.267881372358982 |
| overall_contact.XX.phone                      | Array    | 10418       | 25.242295018414424 |
| overall_contact.XX.email                      | Array    | 9909        | 24.00901337468502  |
| responsible_party.XX.investigator_affiliation | Array    | 7717        | 18.6979065710409   |
| responsible_party.XX.investigator_full_name   | Array    | 7717        | 18.6979065710409   |
| responsible_party.XX.investigator_title       | Array    | 7716        | 18.695483620856756 |
| acronym                                       | Array    | 7014        | 16.994572591587517 |
| results_reference.XX.citation                 | Array    | 6702        | 16.238612134134524 |
| responsible_party.XX.name_title               | Array    | 6119        | 14.826032176778444 |
| responsible_party.XX.organization             | Array    | 6096        | 14.77030432254313  |
| location.XX.contact_backup                    | Array    | 5955        | 14.428668346578794 |
| location.XX.contact_backup.XX.last_name       | Array    | 5883        | 14.25421593332041  |
| location.XX.contact_backup.XX.email           | Array    | 5186        | 12.565419654971894 |
| results_reference.XX.PMID                     | Array    | 5176        | 12.541190153130453 |
| number_of_groups                              | Array    | 5171        | 12.52907540220973  |
| eligibility.XX.sampling_method                | Array    | 5153        | 12.485462298895134 |
| eligibility.XX.study_pop                      | Array    | 5151        | 12.480616398526847 |
| eligibility.XX.study_pop.XX.textblock         | Array    | 5151        | 12.480616398526847 |
| location.XX.contact_backup.XX.phone           | Array    | 5109        | 12.37885249079279  |
| overall_contact_backup                        | Array    | 4933        | 11.952413258383407 |
| overall_contact_backup.XX.last_name           | Array    | 4933        | 11.952413258383407 |
| overall_contact_backup.XX.phone               | Array    | 4414        | 10.694902112812562 |
| reference                                     | Array    | 4327        | 10.484105446792015 |
| overall_contact_backup.XX.email               | Array    | 4315        | 10.455030044582283 |
| other_outcome.XX.measure                      | Array    | 4019        | 9.737836790075596  |
| other_outcome.XX.safety_issue                 | Array    | 4016        | 9.730567939523164  |
| other_outcome.XX.time_frame                   | Array    | 4002        | 9.696646636945145  |
| firstreceived_results_date                    | Array    | 3278        | 7.9424307036247335 |
| why_stopped                                   | Array    | 3267        | 7.915778251599146  |
| results_reference                             | Array    | 3032        | 7.346384958325257  |
| other_outcome.XX.description                  | Array    | 2902        | 7.031401434386508  |
| location.XX.contact.XX.phone_ext              | Array    | 2742        | 6.643729404923435  |
| removed_countries                             | Array    | 1759        | 4.261969373909672  |
| removed_countries.XX.country                  | Array    | 1759        | 4.261969373909672  |
| biospec_descr                                 | Array    | 1725        | 4.179589067648769  |
| biospec_descr.XX.textblock                    | Array    | 1725        | 4.179589067648769  |
| biospec_retention                             | Array    | 1713        | 4.150513665439039  |
| other_outcome                                 | Array    | 1705        | 4.131130063965885  |
| id_info.XX.nct_alias                          | Array    | 1368        | 3.3145958519092846 |
| overall_contact.XX.phone_ext                  | Array    | 1361        | 3.2976352006202756 |
| overall_contact_backup.XX.phone_ext           | Array    | 725         | 1.7566388835045552 |
| location.XX.contact_backup.XX.phone_ext       | Array    | 505         | 1.223589842992828  |
| target_duration                               | Array    | 221         | 0.5354719906958713 |
+---------------------------------------------------------------------------------------------+
